,text,intent
15188,Ti chiedo di controllare l'interno dell'armadio in modo freddo e distaccato.,OpenContainer
15189,Ti chiedo di aprire l'armadio e di controllare cosa c'è all'interno senza lasciarti coinvolgere emotivamente.,OpenContainer
15190,"Ti chiedo di controllare l'interno dell'armadio in modo preciso e senza esprimere emozioni, per favore.",OpenContainer
15191,"Ti ordino di controllare l'interno dell'armadio con freddezza e distacco, senza lasciarti influenzare dalle emozioni o dalla paura.",OpenContainer
15192,Ti prego di controllare all'interno dell'armadio con attenzione e in modo preciso.,OpenContainer
15193,"Prego, vai a controllare l'armadio e fammi sapere se c'è qualcosa all'interno.",OpenContainer
15194,Potresti gentilmente controllare se c'è qualcosa nell'armadio per favore?,OpenContainer
15195,"Ciao, potresti gentilmente guardare all'interno di quell'armadio e dirmi cosa vedi?",OpenContainer
15196,Potresti gentilmente dare un'occhiata dentro l'armadio per vedere se c'è qualcosa?,OpenContainer
15197,"Mi scusi, potrebbe gentilmente dare un'occhiata nell'armadio per verificare se ci sono eventuali oggetti o vestiti che potrebbero essere stati lasciati all'interno?",OpenContainer
15198,"Mi scusi, potrebbe gentilmente dare un'occhiata nell'armadio per controllare se c'è qualcosa che potrebbe essermi sfuggito?",OpenContainer
15199,"Signora, ho bisogno che Lei ispezioni l'armadio con attenzione. La prego di procedere con professionalità e di riportarmi qualsiasi problema riscontrato.",OpenContainer
15200,"Mi scusi, potrebbe gentilmente dare una rapida occhiata all'interno dell'armadio per verificare se ci sono eventuali oggetti o vestiti da rimuovere?",OpenContainer
15201,"Signora, si prega di controllare l'armadio e di segnalare eventuali anomalie o discrepanze riscontrate.",OpenContainer
15202,"Signora, la prego di controllare l'interno dell'armadio con attenzione e di segnalare eventuali anomalie o irregolarità che potrebbero essere presenti.",OpenContainer
15203,"Prego, controlli l'interno dell'armadio e verifichi che tutto sia in ordine.",OpenContainer
15204,"Per favore, controlla ciò che c'è nell'armadio con precisione e senza fare alcuna espressione emotiva.",OpenContainer
15205,"Per favore, controlli l'interno dell'armadio con attenzione e mi informi di eventuali anomalie o oggetti fuori posto, grazie.",OpenContainer
15206,"Per favore, controlla l'interno dell'armadio in modo accurato e dettagliato.",OpenContainer
15207,"Per favore, controlla l'interno dell'armadio senza esitazione o attenzione particolare.",OpenContainer
15208,Potresti gentilmente dare un'occhiata nell'armadio per verificare se c'è qualcosa che ci siamo dimenticati di rimuovere?,OpenContainer
15209,"Per favore, potresti dare un'occhiata all'interno di quell'armadio e verificare se c'è qualcosa di cui abbiamo bisogno?",OpenContainer
15210,"Per favore, potresti dare un'occhiata dentro all'armadio?",OpenContainer
15211,Ci sarebbe la gentilezza di dare un'occhiata all'interno dell'armadio?,OpenContainer
15212,"Per favore, potresti dare un'occhiata all'interno di quell'armadio e verificare se c'è qualcosa che possiamo utilizzare?",OpenContainer
15213,"Per favore, potresti dare un'occhiata all'interno di quell'armadio?",OpenContainer
15214,"Ciao piccola, potresti gentilmente dare un'occhiata all'interno di quell'armadio per vedere se c'è qualcosa di interessante?",OpenContainer
15215,"Sarebbe gentile da parte tua controllare dentro quell'armadio, senza alcun tipo di emozione o coinvolgimento personale.",OpenContainer
15216,"Ciao, potresti gentilmente dare un'occhiata dentro quell'armadio per controllare se c'è qualcosa che serve?",OpenContainer
15217,"Ciao, potresti gentilmente dare un'occhiata dentro a quell'armadio per controllare se c'è qualcosa che ci serve?",OpenContainer
15218,"Ciao, potresti per favore dare un'occhiata nell'armadio e dirmi se c'è qualcosa lì dentro?",OpenContainer
15219,Potresti gentilmente dare un'occhiata nell'armadio per vedere se c'è qualcosa di interessante?,OpenContainer
15220,"Per favore, potresti controllare dentro quest'armadio per vedere se c'è qualcosa di interessante?",OpenContainer
15221,"Per favore, potresti dare un'occhiata all'interno di quell'armadio e dirmi se vedi qualcosa di interessante?",OpenContainer
15222,"Per favore, potresti dare un'occhiata dentro l'armadio?",OpenContainer
15223,"Mi scusi, potrebbe gentilmente dare un'occhiata nella cassetta per verificare se è presente ciò che sto cercando?",OpenContainer
15224,"Mi servirebbe che tu controlli il contenuto di quella cassetta, ti prego di farlo in modo freddo e distaccato, senza lasciare spazio a emozioni o immaginazioni.",OpenContainer
15225,"Per favore, controlla il contenuto della cassetta senza toccarla e senza disturbare l'ordine degli oggetti al suo interno.",OpenContainer
15226,La prego di aprire la cassetta e di ispezionarne il contenuto con la massima attenzione e precisione.,OpenContainer
15227,"Mi servirebbe che tu controlli il contenuto di quella cassetta, senza toccarla, in maniera professionale e distaccata.",OpenContainer
15228,"Ti ordino di ispezionare la cassetta con precisione e attenzione, senza fare alcun errore o causare danni, come richiesto dal nostro protocollo di sicurezza.",OpenContainer
15229,"Mi potresti dare una mano a controllare il contenuto di questa cassetta, per favore?",OpenContainer
15230,"Scusa, potresti gentilmente dare un'occhiata in questa cassetta per vedere se c'è qualcosa di importante all'interno? Ti ringrazio.",OpenContainer
15231,Mi serve che tu controlli immediatamente il contenuto della cassetta senza perdere tempo e senza fare domande. È importante che tu lo faccia subito e senza esitazione.,OpenContainer
15232,"Mi scusi, potrebbe gentilmente dare un'occhiata nella cassetta per verificare se ci sono eventuali problemi o malfunzionamenti? Grazie.",OpenContainer
15233,"Mi scusi, potrebbe gentilmente dare un'occhiata nella cassetta per verificare se c'è qualcosa di importante?",OpenContainer
15234,"Mi scusi, potrebbe gentilmente dare un'occhiata nella cassetta per vedere se c'è qualcosa che possiamo utilizzare? Grazie mille.",OpenContainer
15235,"Mi scusi ragazzo, potrebbe gentilmente dare un'occhiata nella cassetta per verificare se ci sono eventuali oggetti all'interno?",OpenContainer
15236,"Scusa, potresti gentilmente dare un'occhiata dentro quella cassetta per favore?",OpenContainer
15237,"Ti chiedo di controllare il contenuto della cassetta, senza esitazione e con precisione.",OpenContainer
15238,Ti ordino di ispezionare la cassetta immediatamente. Sii freddo e distaccato nel tuo approccio e assicurati di riportare con precisione tutto ciò che hai visto.,OpenContainer
15239,"Ti ordino di ispezionare la cassetta immediatamente. Ti chiedo di farlo con la massima precisione e accuratezza possibile, senza alcuna esitazione o espressione emotiva.",OpenContainer
15240,Ti ordino di ispezionare la cassetta immediatamente. Fallo con precisione e senza esitazione.,OpenContainer
15241,"Ti ordino di ispezionare la cassetta immediatamente, ma ricorda di non commettere alcun errore e di non perdere tempo.",OpenContainer
15242,"Bambino, vai lì e guarda dentro quella cassetta immediatamente. Non perdere tempo e fallo subito.",OpenContainer
15243,"Bambino, apri immediatamente quella cassetta e controlla ciò che c'è dentro. Non perdere tempo e fai attenzione a non rompere nulla!",OpenContainer
15244,"Bambino, guarda nella cassetta immediatamente e fallo in fretta senza perdere tempo!",OpenContainer
15245,"Bambino, vai a guardare dentro quella cassetta immediatamente e non perdere tempo. Non fare alcun disastro o ti pentirai delle conseguenze.",OpenContainer
15246,"Bambino, voglio che tu guardi dentro quella cassetta e mi dici esattamente ciò che vedi. Non perdere tempo e sbrigati!",OpenContainer
15247,Guarda nella cassetta immediatamente e senza esitazione!,OpenContainer
15248,"Bambino, guarda nella cassetta immediatamente e senza esitazione.",OpenContainer
15249,"Guarda subito dentro quella cassetta e dimmi cosa c'è dentro, senza esitare!",OpenContainer
15250,"Bambino, apri subito quella cassetta e controlla cosa c'è dentro, senza fare errori e senza perdere tempo!",OpenContainer
15251,"Guarda nella cassetta subito, senza indugio!",OpenContainer
15252,"Sbrigati e guarda dentro quella cassetta, ora!",OpenContainer
15253,"Sbircia nella cassetta immediatamente, senza perdere tempo!",OpenContainer
15254,Sbircia subito in quella cassetta senza fare storie o ti pentirai!,OpenContainer
15255,Guarda dentro alla cassetta adesso senza fare storie!,OpenContainer
15256,Guarda nella cassetta subito!,OpenContainer
15257,"Caro bambino, potresti gentilmente dare un'occhiata nella cassetta per me? Ti ringrazio molto.",OpenContainer
15258,"Scusa, potresti gentilmente dare un'occhiata in quella cassetta per me, per favore?",OpenContainer
15259,"Potresti gentilmente dare un'occhiata all'interno della cassetta per me, per favore?",OpenContainer
15260,"Ciao piccolo amico, potresti gentilmente dare un'occhiata dentro quella cassetta per me, per favore? Ti ringrazio tanto!",OpenContainer
15261,"Per favore, potresti dare un'occhiata dentro quella cassetta per me?",OpenContainer
15262,"Per favore, potresti dare un'occhiata dentro a quella cassetta per me?",OpenContainer
15263,"Per favore, controlla la cassetta e verifica se c'è qualcosa all'interno. Fallo con attenzione e concentrazione.",OpenContainer
15264,Ti prego di controllare il contenuto della cassetta e di riferirmi ciò che vedi.,OpenContainer
15265,"Per favore, apri la cassetta e controlla all'interno. Ti prego di essere preciso e attento durante l'operazione.",OpenContainer
15266,"Ti pregherei gentilmente di aprirmi quella cassetta e controllare il suo contenuto con attenzione, senza emettere giudizi o commenti.",OpenContainer
15267,Mi servirebbe un piccolo aiuto. Potresti gentilmente dare un'occhiata dentro quella cassetta lì? Grazie.,OpenContainer
15268,"Per favore, controlla il contenuto della cassetta e descrivi ciò che trovi all'interno.",OpenContainer
15269,"Ti prego di controllare il contenuto della cassetta con attenzione e con precisione, senza lasciarti influenzare dalle tue emozioni o sentimenti personali.",OpenContainer
15270,Ti prego di controllare il contenuto della cassetta senza toccarla e senza fare alcuna valutazione o commento.,OpenContainer
15271,"Mi servirebbe che tu controlli la cassetta per me, senza manipolarla e senza commentare nulla di ciò che vedrai all'interno.",OpenContainer
15272,"Ti chiedo di guardare nella cassetta con attenzione e precisione, senza esitazione alcuna.",OpenContainer
15273,"Ciao, potresti gentilmente dare un'occhiata dentro a quella cassetta per vedere se c'è qualcosa dentro?",OpenContainer
15274,"Per favore, puoi controllare cosa c'è dentro quella cassetta e dirmi cosa vedi?",OpenContainer
15275,Potresti per favore dare un'occhiata dentro quella cassetta?,OpenContainer
15276,"Potresti gentilmente dare un'occhiata dentro quella cassetta, per favore?",OpenContainer
15277,"Mi scusi, potrebbe gentilmente dare un'occhiata all'interno di quella cassetta per favore?",OpenContainer
15278,"Mi scusi per il disturbo, potrebbe gentilmente dare un'occhiata in quella cassetta per verificare se c'è qualcosa al suo interno?",OpenContainer
15279,"Mi scusi, potrebbe gentilmente dare un'occhiata in questa cassetta per verificare se ci sono eventuali oggetti che potrebbero essere utili per il nostro progetto? Grazie.",OpenContainer
15280,"Mi scusi, potrebbe per favore dare un'occhiata a questa cassetta per controllare il suo contenuto?",OpenContainer
15281,"Signora, sarebbe così gentile da controllare il contenuto di quella cassetta per accertarsi che sia tutto a posto?",OpenContainer
15282,"Per favore, prendi quella cassetta e controlla il suo contenuto.",OpenContainer
15283,Mi servirebbe il tuo aiuto per controllare il contenuto di una cassetta. Potresti sbirciare all'interno per vedere se ci sono determinati oggetti?,OpenContainer
15284,"Signora, le chiedo di gentile concessione di dare un'occhiata nella cassetta indicata, in modo freddo e distaccato.",OpenContainer
15285,"Mi occorre che tu controlli il contenuto di quella cassetta. E' importante che lo faccia con attenzione e precisione, senza lasciare nulla al caso.",OpenContainer
15286,"Per favore, potresti dare un'occhiata dentro quella cassetta?",OpenContainer
15287,"Ragazza, ho bisogno che tu sbirci nella cassetta immediatamente. Non c'è tempo da perdere, muoviti!",OpenContainer
15288,"Ragazzina, hai il compito di guardare nella cassetta senza distrarti o esitare. Non c'è tempo da perdere, fallo adesso!",OpenContainer
15289,Guarda nella cassetta immediatamente senza esitazione e assicurati di trovare ciò che cerchi. Non perdere tempo!,OpenContainer
15290,"Guarda nella cassetta immediatamente, senza esitazione o ritardo!",OpenContainer
15291,Ciao piccola! Potresti per favore dare un'occhiata dentro a quella cassetta per me? Sarei molto grato. Grazie!,OpenContainer
15292,"Scusa, potresti gentilmente dare un'occhiata dentro a quella cassetta per favore?",OpenContainer
15293,Mi piacerebbe se potessi aiutarmi a trovare qualcosa. Potresti gentilmente dare un'occhiata in quella cassetta per vedere se c'è ciò che sto cercando?,OpenContainer
15294,"Per favore, potresti dare un'occhiata dentro questa cassetta per me, per vedere se c'è qualcosa all'interno? Ti ringrazio!",OpenContainer
15295,"Perfavore, potresti dare un'occhiata dentro a quella cassetta per me? Ti ringrazio tanto.",OpenContainer
15296,"Per favore, potresti dare un'occhiata dentro quella cassetta per vedere se c'è qualcosa?",OpenContainer
15297,"Per favore, potresti dare un'occhiata dentro quella cassetta per vedere se c'è qualcosa dentro?",OpenContainer
15298,"Ciao, potresti gentilmente dare un'occhiata in questa cassetta per vedere se c'è qualcosa al suo interno?",OpenContainer
